filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200626_230058.jpg,640,480,Stop Sign,32,190,88,244
IMG_20200626_230058.jpg,640,480,Green Traffic Light,132,192,172,272
IMG_20200626_230058.jpg,640,480,Red Traffic Light,212,191,250,272
IMG_20200626_230058.jpg,640,480,Speed Limit 35,278,190,330,252
IMG_20200626_230058.jpg,640,480,Straight Or Left Sign,350,191,400,240
IMG_20200626_230058.jpg,640,480,Speed Limit 50,410,192,468,254
IMG_20200626_230058.jpg,640,480,Speed Limit 25,496,194,555,259
IMG_20200626_230058.jpg,640,480,Straight Or Right Sign,565,198,627,252
IMG_20200624_223954.jpg,640,480,Straight Or Right Sign,27,161,113,236
IMG_20200624_223954.jpg,640,480,Green Traffic Light,144,159,192,251
IMG_20200624_223954.jpg,640,480,Speed Limit 50,241,156,304,231
IMG_20200624_223954.jpg,640,480,Speed Limit 35,337,155,388,223
IMG_20200624_223954.jpg,640,480,Speed Limit 25,406,153,457,219
IMG_20200624_223954.jpg,640,480,Red Traffic Light,512,156,546,235
IMG_20200624_223954.jpg,640,480,Straight Or Left Sign,585,153,630,205
IMG_20200626_230024.jpg,640,480,Stop Sign,82,156,179,252
IMG_20200626_230024.jpg,640,480,Green Traffic Light,221,166,284,303
IMG_20200626_230024.jpg,640,480,Speed Limit 35,342,164,441,282
IMG_20200626_230024.jpg,640,480,Red Traffic Light,503,174,582,320
IMG_20200624_181343.jpg,640,480,Speed Limit 35,9,124,80,204
IMG_20200624_181343.jpg,640,480,Speed Limit 50,135,133,195,206
IMG_20200624_181343.jpg,640,480,Speed Limit 25,261,141,308,197
IMG_20200624_181343.jpg,640,480,Green Traffic Light,342,148,375,231
IMG_20200624_181343.jpg,640,480,Stop Sign,445,153,507,213
IMG_20200624_181343.jpg,640,480,Red Traffic Light,566,159,614,259
IMG_20200624_185005.jpg,640,480,Speed Limit 35,72,137,112,181
IMG_20200624_185005.jpg,640,480,Straight Or Left Sign,133,142,173,179
IMG_20200624_185005.jpg,640,480,Speed Limit 50,212,142,248,186
IMG_20200624_185005.jpg,640,480,Stop Sign,258,146,298,185
IMG_20200624_185005.jpg,640,480,Green Traffic Light,340,148,361,197
IMG_20200624_185005.jpg,640,480,Speed Limit 25,387,149,422,191
IMG_20200624_185005.jpg,640,480,Red Traffic Light,467,153,496,213
IMG_20200624_185005.jpg,640,480,Straight Or Right Sign,512,154,548,186
IMG_20200624_220938.jpg,640,480,Speed Limit 35,161,150,199,199
IMG_20200624_220938.jpg,640,480,Green Traffic Light,209,158,254,256
IMG_20200624_220938.jpg,640,480,Straight Or Right Sign,267,158,315,206
IMG_20200624_220938.jpg,640,480,Speed Limit 25,339,158,402,237
IMG_20200624_220938.jpg,640,480,Stop Sign,461,162,541,239
IMG_20200626_230125.jpg,640,480,Stop Sign,8,135,89,213
IMG_20200626_230125.jpg,640,480,Green Traffic Light,100,142,157,256
IMG_20200626_230125.jpg,640,480,Red Traffic Light,169,142,222,257
IMG_20200626_230125.jpg,640,480,Speed Limit 35,232,141,310,235
IMG_20200626_230125.jpg,640,480,Straight Or Left Sign,315,149,384,217
IMG_20200626_230125.jpg,640,480,Speed Limit 50,388,147,467,236
IMG_20200626_230125.jpg,640,480,Speed Limit 25,473,148,552,236
IMG_20200626_230125.jpg,640,480,Straight Or Right Sign,556,151,625,221
IMG_20200624_185311.jpg,640,480,Speed Limit 35,21,152,73,210
IMG_20200624_185311.jpg,640,480,Straight Or Left Sign,116,155,156,195
IMG_20200624_185311.jpg,640,480,Speed Limit 25,184,156,227,205
IMG_20200624_185311.jpg,640,480,Red Traffic Light,238,165,272,230
IMG_20200624_185311.jpg,640,480,Green Traffic Light,334,171,363,241
IMG_20200624_185311.jpg,640,480,Straight Or Right Sign,383,164,420,204
IMG_20200624_185311.jpg,640,480,Speed Limit 50,484,173,535,228
IMG_20200624_185311.jpg,640,480,Stop Sign,584,177,636,224
IMG_20200626_230044.jpg,640,480,Straight Or Left Sign,23,163,150,277
IMG_20200626_230044.jpg,640,480,Speed Limit 50,182,164,300,294
IMG_20200626_230044.jpg,640,480,Speed Limit 25,354,170,465,298
IMG_20200626_230044.jpg,640,480,Straight Or Right Sign,485,176,592,276
IMG_20200624_175735.jpg,640,480,Speed Limit 25,73,169,200,309
IMG_20200624_175735.jpg,640,480,Straight Or Left Sign,243,181,315,249
IMG_20200624_175735.jpg,640,480,Stop Sign,368,184,420,234
IMG_20200624_175735.jpg,640,480,Speed Limit 35,446,183,513,261
